Original Number,Pollard's Rho Run 1 Time,Pollard's Rho Run 2 Time,Pollard's Rho Run 3 Time,Pollard's Rho Run 4 Time,Pollard's Rho Run 5 Time,Naive Algorithm Time
403,0.409101,0.465169,0.391436,0.355818,0.318779,1.621246337890625e-05
781,0.342338,0.354583,0.361822,0.318064,0.327177,1.4066696166992188e-05
871,0.337168,0.394692,0.34825,0.404865,0.362859,1.0013580322265625e-05
1007,0.380892,0.376899,0.372365,0.349291,0.356423,1.1920928955078125e-05
2581,0.351251,0.323263,0.34972,0.327788,0.322087,1.1205673217773438e-05
102989,0.313184,0.336761,0.369942,0.304713,0.306719,2.574920654296875e-05
305161,0.322069,0.349868,0.348664,0.302364,0.331379,4.0531158447265625e-05
349541,0.341876,0.407978,0.384273,0.321361,0.324659,6.532669067382812e-05
482533,0.308717,0.382596,0.474505,0.306381,0.36054,5.1021575927734375e-05
646127,0.341404,0.316979,0.32355,0.351456,0.350178,5.555152893066406e-05
6818531,0.299491,0.341969,0.3166,0.28985,0.318511,0.00016117095947265625
6996697,0.292135,0.411251,0.33997,0.348023,0.324559,0.00019049644470214844
25789021,0.364764,0.371299,0.316072,0.286112,0.301444,0.0004978179931640625
57980399,0.311832,0.324323,0.345331,0.34711,0.34421,0.0004982948303222656
66499571,0.306408,0.369034,0.326016,0.343578,0.342127,0.0004987716674804688
637370389,0.361349,0.323685,0.33972,0.318693,0.368442,0.0016484260559082031
1391305717,0.351928,0.350435,0.325139,0.319775,0.310795,0.002271890640258789
1808455931,0.293701,0.340919,0.338969,0.347132,0.317328,0.0034317970275878906
1841251627,0.360066,0.348301,0.302882,0.302028,0.320264,0.0026700496673583984
7971445277,0.339997,0.340477,0.343441,0.322601,0.309961,0.006301403045654297
31439408459,0.336888,0.349466,0.329526,0.329277,0.344775,0.011348247528076172
70037706301,0.30567,0.343554,0.327501,0.294987,0.314209,0.02288508415222168
151279051181,0.300267,0.355661,0.355866,0.32829,0.337249,0.026024580001831055
198005023243,0.334894,0.358414,0.327938,0.302242,0.294319,0.027272701263427734
244239226073,0.289324,0.329837,0.342937,0.311632,0.319988,0.03184819221496582
2450648523097,0.350318,0.330715,0.337611,0.295752,0.306768,0.10777449607849121
13991524171181,0.321167,0.380378,0.317058,0.393033,0.367578,0.2304842472076416
31340125022273,0.339493,0.343739,0.322809,0.305737,0.287749,0.38767027854919434
43031101050169,0.30705,0.343523,0.343267,0.306772,0.304817,0.43548583984375
61315360838311,0.314232,0.354494,0.358083,0.309256,0.30351,0.5394093990325928
4103454309432551,0.314873,0.361089,0.370208,0.311334,0.328023,5.253295660018921
4559471982612551,0.287212,0.335109,0.342826,0.459148,0.333103,4.516982316970825
5197697078939731,0.3553,0.363822,0.341764,0.313413,0.317998,4.927196502685547
5246643903583861,0.307595,0.371167,0.375494,0.332221,0.33655,5.047728538513184
5620301913191197,0.323606,0.532934,0.402726,0.341848,0.318753,5.174279689788818
61332183770286841,0.317859,0.392816,0.385096,0.374442,0.34135,16.763070821762085
92171552540237759,0.359525,0.343721,0.354005,0.339362,0.331706,20.820644855499268
162953726119651139,0.347596,0.360559,0.390361,0.339368,0.343951,29.618716716766357
173939346893733709,0.376916,0.331009,0.362508,0.352423,0.29301,27.89700722694397
614944975730991779,0.332501,0.387591,0.386435,0.350763,0.359049,52.58710980415344
5603167350258126821,0.378754,0.409285,0.414911,0.396464,0.380449,375.742395401001
10409827188291076487,0.400967,0.379242,0.383704,0.335881,0.32264,545.9634363651276
10807800553939167397,0.367907,0.409001,0.418168,0.388858,0.358656,560.6797230243683
28113497600299321841,0.343467,0.409849,0.391176,0.389453,0.348002,952.3672077655792
42952728380114492767,0.360316,0.356129,0.403154,0.405968,0.358531,1236.598641872406
374819631780744289103,0.428078,0.511669,0.546771,0.442782,0.456925,4145.100130081177
1839157283233945851889,0.365026,0.406309,0.404036,0.382851,0.347704,8322.690415382385
